year,tax,mpg,engineSize,price
0.5444444444444443,0.25,0.09458023379383633,0.18181818181818182,13790.0
0.5222222222222221,0.25,0.11710945802337937,0.21212121212121213,8399.0
0.5111111111111128,0.0,0.1494155154091392,0.27272727272727276,15795.0
0.533333333333335,0.25,0.09946865037194473,0.2272727272727273,14695.0
0.5444444444444443,0.25,0.1390010626992561,0.30303030303030304,29780.0
0.5444444444444443,0.25,0.09628055260361318,0.30303030303030304,20888.0
0.5444444444444443,0.25862068965517243,0.11710945802337937,0.30303030303030304,21985.0
0.5222222222222221,0.28448275862068967,0.09181721572794899,0.21212121212121213,12998.0
0.5111111111111128,0.05172413793103448,0.11498405951115834,0.21212121212121213,8699.0
0.4444444444444464,0.21551724137931033,0.1086078639744952,0.21212121212121213,3250.0
0.533333333333335,0.25,0.12454835281615301,0.15151515151515152,13000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,24980.0
0.5444444444444443,0.25,0.08395324123273112,0.4545454545454546,27995.0
0.46666666666666856,0.3448275862068966,0.10074388947927736,0.30303030303030304,8000.0
0.5444444444444443,0.25,0.08267800212539851,0.21212121212121213,12498.0
0.5444444444444443,0.25,0.10648246546227416,0.30303030303030304,29990.0
0.5444444444444443,0.25,0.08161530286928799,0.30303030303030304,24543.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,22767.0
0.5111111111111128,0.25,0.10116896918172157,0.24242424242424243,10199.0
0.5,0.20704950871956906,0.11669632911971714,0.3181818181818182,14150.0
0.533333333333335,0.25,0.11264612114771519,0.18181818181818182,8291.0
0.5444444444444443,0.25,0.0763018065887354,0.30303030303030304,43990.0
0.5111111111111128,0.20704950871956906,0.13049946865037193,0.25757575757575757,12495.0
0.5222222222222221,0.25,0.10648246546227416,0.30303030303030304,21600.0
0.5111111111111128,0.21551724137931033,0.12178533475026566,0.30303030303030304,18995.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,12600.0
0.5444444444444443,0.20704950871956906,0.10478214665249734,0.15151515151515152,9990.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,10490.0
0.5,0.5172413793103449,0.06907545164718383,0.30303030303030304,15500.0
0.5444444444444443,0.25,0.13283740701381508,0.2272727272727273,14000.0
0.5444444444444443,0.25,0.13283740701381508,0.30303030303030304,24730.0
0.4555555555555557,0.27586206896551724,0.0977683315621679,0.21212121212121213,2450.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,20299.0
0.5222222222222221,0.25862068965517243,0.13283740701381508,0.30303030303030304,13981.0
0.5,0.05172413793103448,0.12454835281615301,0.21212121212121213,12299.0
0.5222222222222221,0.034482758620689655,0.12986184909670562,0.15151515151515152,9497.0
0.5444444444444443,0.25,0.09946865037194473,0.30303030303030304,25991.0
0.5555555555555571,0.25,0.08395324123273112,0.2272727272727273,26945.0
0.4888888888888907,0.25,0.10116896918172157,0.21212121212121213,7495.0
0.5444444444444443,0.25,0.13581296493092454,0.30303030303030304,28995.0
0.5,0.0,0.16174282678002125,0.3181818181818182,15800.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13990.0
0.5111111111111128,0.4568965517241379,0.0763018065887354,0.30303030303030304,13990.0
0.5111111111111128,0.3448275862068966,0.08395324123273112,0.4545454545454546,19798.0
0.533333333333335,0.25,0.13283740701381508,0.15151515151515152,12500.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,7990.0
0.533333333333335,0.25862068965517243,0.1390010626992561,0.15151515151515152,12500.0
0.5444444444444443,0.25,0.08501594048884165,0.2272727272727273,20000.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,19000.0
0.533333333333335,0.25,0.11052072263549415,0.15151515151515152,14695.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,9698.0
0.5222222222222221,0.034482758620689655,0.1494155154091392,0.30303030303030304,11500.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,22495.0
0.47777777777777786,0.28448275862068967,0.09458023379383633,0.21212121212121213,4700.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.15151515151515152,10450.0
0.5111111111111128,0.28448275862068967,0.10478214665249734,0.30303030303030304,18940.0
0.5222222222222221,0.25,0.1532412327311371,0.30303030303030304,19999.0
0.5111111111111128,0.034482758620689655,0.1494155154091392,0.30303030303030304,12465.0
0.5555555555555571,0.25,0.11477151965993622,0.15151515151515152,9950.0
0.5111111111111128,0.05172413793103448,0.12986184909670562,0.30303030303030304,15300.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,9900.0
0.5111111111111128,0.034482758620689655,0.13283740701381508,0.15151515151515152,9750.0
0.5222222222222221,0.25,0.12986184909670562,0.30303030303030304,20099.0
0.533333333333335,0.25,0.12454835281615301,0.30303030303030304,25250.0
0.5111111111111128,0.0,0.15727948990435706,0.24242424242424243,5493.0
0.46666666666666856,0.27586206896551724,0.10648246546227416,0.30303030303030304,7499.0
0.5222222222222221,0.21551724137931033,0.11477151965993622,0.18181818181818182,8690.0
0.5555555555555571,0.25,0.08395324123273112,0.30303030303030304,29400.0
0.4888888888888907,0.21551724137931033,0.1086078639744952,0.18181818181818182,5495.0
0.4888888888888907,0.0,0.1532412327311371,0.27272727272727276,12675.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,8298.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,12998.0
0.5444444444444443,0.25862068965517243,0.08395324123273112,0.30303030303030304,27390.0
0.5444444444444443,0.25,0.1028692879914984,0.30303030303030304,28898.0
0.5222222222222221,0.25,0.1086078639744952,0.15151515151515152,11991.0
0.5444444444444443,0.25,0.09946865037194473,0.2272727272727273,17298.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,10451.0
0.5444444444444443,0.25,0.09181721572794899,0.18181818181818182,17990.0
0.533333333333335,0.25,0.11264612114771519,0.2272727272727273,21489.0
0.5111111111111128,0.034482758620689655,0.13283740701381508,0.15151515151515152,6495.0
0.5222222222222221,0.20704950871956906,0.12709883103081826,0.0,7300.0
0.5222222222222221,0.25862068965517243,0.08055260361317747,0.2272727272727273,16498.0
0.5,0.27586206896551724,0.09458023379383633,0.21212121212121213,7998.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.30303030303030304,17498.0
0.533333333333335,0.25862068965517243,0.10116896918172157,0.18181818181818182,8430.0
0.533333333333335,0.24137931034482757,0.14240170031880975,0.2272727272727273,12890.0
0.533333333333335,0.25,0.08395324123273112,0.21212121212121213,10570.0
0.533333333333335,0.25,0.11477151965993622,0.15151515151515152,11998.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13898.0
0.5444444444444443,0.25,0.11944739638682252,0.2272727272727273,16970.0
0.5444444444444443,0.25,0.09628055260361318,0.2272727272727273,20999.0
0.5222222222222221,0.27586206896551724,0.11052072263549415,0.30303030303030304,19500.0
0.533333333333335,0.25,0.12199787460148778,0.15151515151515152,14500.0
0.47777777777777786,0.0,0.1390010626992561,0.15151515151515152,6260.0
0.5111111111111128,0.25,0.11264612114771519,0.30303030303030304,16000.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.30303030303030304,13990.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,17500.0
0.5222222222222221,0.25,0.12454835281615301,0.18181818181818182,10495.0
0.4888888888888907,0.20704950871956906,0.11669632911971714,0.2522635237542029,13799.0
0.533333333333335,0.25,0.12986184909670562,0.30303030303030304,22680.0
0.5444444444444443,0.25,0.11710945802337937,0.30303030303030304,24987.0
0.5444444444444443,0.25,0.10116896918172157,0.2272727272727273,12495.0
0.533333333333335,0.25,0.15727948990435706,0.2272727272727273,13499.0
0.5222222222222221,0.25,0.11052072263549415,0.21212121212121213,9500.0
0.5,0.25,0.10648246546227416,0.30303030303030304,7495.0
0.5444444444444443,0.25,0.09628055260361318,0.2272727272727273,20390.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,10383.0
0.5444444444444443,0.25,0.12709883103081826,0.2272727272727273,13491.0
0.533333333333335,0.25,0.11710945802337937,0.21212121212121213,8250.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.3181818181818182,22765.0
0.5222222222222221,0.3448275862068966,0.10116896918172157,0.30303030303030304,20498.0
0.5,0.27586206896551724,0.10648246546227416,0.30303030303030304,17850.0
0.5111111111111128,0.27586206896551724,0.11052072263549415,0.4545454545454546,21898.0
0.5111111111111128,0.4051724137931034,0.09032943676939426,0.4545454545454546,21998.0
0.46666666666666856,0.20704950871956906,0.11669632911971714,0.2522635237542029,5795.0
0.5444444444444443,0.25,0.10116896918172157,0.30303030303030304,23950.0
0.5444444444444443,0.20704950871956906,0.12178533475026566,0.18181818181818182,10995.0
0.533333333333335,0.25862068965517243,0.13581296493092454,0.15151515151515152,11990.0
0.5222222222222221,0.05172413793103448,0.12263549415515408,0.196969696969697,9495.0
0.533333333333335,0.25862068965517243,0.12199787460148778,0.15151515151515152,10000.0
0.5444444444444443,0.25,0.0716259298618491,0.30303030303030304,36780.0
0.5444444444444443,0.25,0.12199787460148778,0.15151515151515152,11499.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,15998.0
0.5444444444444443,0.25,0.08629117959617427,0.2272727272727273,23896.0
0.5111111111111128,0.0,0.15727948990435706,0.24242424242424243,11298.0
0.5222222222222221,0.25862068965517243,0.08522848034006375,0.30303030303030304,28900.0
0.5,0.3448275862068966,0.08395324123273112,0.30303030303030304,15200.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,11999.0
0.5444444444444443,0.25,0.0875664187035069,0.2272727272727273,24280.0
0.4888888888888907,0.25,0.11944739638682252,0.3181818181818182,11300.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,11000.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,13295.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.21212121212121213,15995.0
0.5,0.27586206896551724,0.09309245483528161,0.30303030303030304,17495.0
0.5555555555555571,0.25,0.09458023379383633,0.196969696969697,27990.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,40298.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,15460.0
0.5444444444444443,0.25,0.0875664187035069,0.18181818181818182,19495.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,10999.0
0.533333333333335,0.25,0.12199787460148778,0.15151515151515152,12950.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.3181818181818182,20500.0
0.533333333333335,0.25862068965517243,0.08055260361317747,0.2272727272727273,16990.0
0.5222222222222221,0.05172413793103448,0.11710945802337937,0.21212121212121213,8998.0
0.5444444444444443,0.25,0.10116896918172157,0.24242424242424243,23000.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,16500.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,7991.0
0.5,0.0,0.14601487778958555,0.15151515151515152,6495.0
0.5444444444444443,0.25,0.0463336875664187,0.7575757575757576,45250.0
0.5444444444444443,0.25862068965517243,0.10478214665249734,0.30303030303030304,15998.0
0.5555555555555571,0.20704950871956906,0.11669632911971714,0.2522635237542029,30990.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,9500.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.21212121212121213,10990.0
0.5444444444444443,0.25,0.08267800212539851,0.2272727272727273,29665.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10998.0
0.5111111111111128,0.21551724137931033,0.12178533475026566,0.30303030303030304,18990.0
0.5111111111111128,0.034482758620689655,0.13581296493092454,0.15151515151515152,7150.0
0.5111111111111128,0.21551724137931033,0.11944739638682252,0.3181818181818182,18500.0
0.5444444444444443,0.25,0.10648246546227416,0.2272727272727273,18450.0
0.5111111111111128,0.25862068965517243,0.11944739638682252,0.30303030303030304,19990.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.21212121212121213,16490.0
0.5111111111111128,0.3448275862068966,0.09946865037194473,0.30303030303030304,23442.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16525.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,15999.0
0.4888888888888907,0.034482758620689655,0.14240170031880975,0.24242424242424243,5995.0
0.4888888888888907,0.20704950871956906,0.11669632911971714,0.2522635237542029,15998.0
0.5444444444444443,0.25,0.10116896918172157,0.2272727272727273,12295.0
0.5111111111111128,0.0,0.17088204038257174,0.2272727272727273,11724.0
0.5,0.20704950871956906,0.11669632911971714,0.3181818181818182,12995.0
0.5444444444444443,0.25,0.12199787460148778,0.30303030303030304,29980.0
0.5444444444444443,0.20704950871956906,0.07353878852284802,0.24242424242424243,15995.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,16202.0
0.5222222222222221,0.25,0.11052072263549415,0.21212121212121213,16995.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,22399.0
0.36666666666666714,0.39655172413793105,0.07736450584484592,0.27272727272727276,6975.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16200.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,14730.0
0.5111111111111128,0.25862068965517243,0.10478214665249734,0.30303030303030304,21000.0
0.4444444444444464,0.21551724137931033,0.12178533475026566,0.2878787878787879,1190.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.3181818181818182,20500.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,9495.0
0.5444444444444443,0.25862068965517243,0.09032943676939426,0.30303030303030304,25900.0
0.5444444444444443,0.20704950871956906,0.16620616365568544,0.24242424242424243,19538.0
0.5,0.05172413793103448,0.13581296493092454,0.3181818181818182,17495.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.24242424242424243,9800.0
0.5444444444444443,0.25,0.08267800212539851,0.21212121212121213,14790.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,12100.0
0.5222222222222221,0.25,0.13581296493092454,0.2272727272727273,10600.0
0.5444444444444443,0.25,0.07268862911795962,0.4545454545454546,47440.0
0.5111111111111128,0.27586206896551724,0.10648246546227416,0.4545454545454546,23495.0
0.5,0.05172413793103448,0.11477151965993622,0.18181818181818182,6700.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10500.0
0.533333333333335,0.25862068965517243,0.11944739638682252,0.3181818181818182,20900.0
0.46666666666666856,0.21551724137931033,0.1086078639744952,0.18181818181818182,2495.0
0.5111111111111128,0.05172413793103448,0.11264612114771519,0.21212121212121213,11995.0
0.5444444444444443,0.25862068965517243,0.12454835281615301,0.30303030303030304,30000.0
0.533333333333335,0.25,0.14240170031880975,0.30303030303030304,18298.0
0.5222222222222221,0.05172413793103448,0.12454835281615301,0.21212121212121213,15700.0
0.5555555555555571,0.25,0.09032943676939426,0.30303030303030304,29995.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,25526.0
0.5444444444444443,0.25,0.13283740701381508,0.2272727272727273,22699.0
0.533333333333335,0.25,0.11477151965993622,0.2272727272727273,18498.0
0.5555555555555571,0.25,0.07736450584484592,0.30303030303030304,50495.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,12998.0
0.5222222222222221,0.21551724137931033,0.11477151965993622,0.18181818181818182,7695.0
0.5444444444444443,0.20704950871956906,0.07353878852284802,0.24242424242424243,15498.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.3181818181818182,16800.0
0.5444444444444443,0.25862068965517243,0.11944739638682252,0.2272727272727273,15998.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,11495.0
0.5444444444444443,0.25,0.10478214665249734,0.30303030303030304,25295.0
0.5222222222222221,0.0,0.14240170031880975,0.15151515151515152,12500.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,19991.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,10750.0
0.5,0.034482758620689655,0.14580233793836345,0.24242424242424243,13000.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.4545454545454546,19000.0
0.533333333333335,0.25,0.13581296493092454,0.16666666666666669,8950.0
0.5444444444444443,0.20704950871956906,0.16620616365568544,0.24242424242424243,18250.0
0.533333333333335,0.25862068965517243,0.12199787460148778,0.18181818181818182,8695.0
0.533333333333335,0.25,0.09181721572794899,0.21212121212121213,9690.0
0.5222222222222221,0.25,0.14580233793836345,0.3181818181818182,19500.0
0.47777777777777786,0.27586206896551724,0.10478214665249734,0.30303030303030304,8900.0
0.5555555555555571,0.25,0.0763018065887354,0.30303030303030304,33250.0
0.5222222222222221,0.25,0.14240170031880975,0.30303030303030304,21199.0
0.5444444444444443,0.25,0.11944739638682252,0.15151515151515152,9295.0
0.5222222222222221,0.25,0.14580233793836345,0.15151515151515152,6950.0
0.5555555555555571,0.25862068965517243,0.10116896918172157,0.15151515151515152,20999.0
0.533333333333335,0.25,0.11710945802337937,0.24242424242424243,12140.0
0.533333333333335,0.25,0.08522848034006375,0.30303030303030304,32950.0
0.5222222222222221,0.25,0.04930924548352816,0.7575757575757576,48999.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,26980.0
0.4888888888888907,0.05172413793103448,0.1390010626992561,0.30303030303030304,9000.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,7998.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,10991.0
0.5444444444444443,0.25862068965517243,0.09181721572794899,0.2272727272727273,15950.0
0.533333333333335,0.25,0.13581296493092454,0.15151515151515152,13490.0
0.4888888888888907,0.034482758620689655,0.14580233793836345,0.30303030303030304,9975.0
0.533333333333335,0.25862068965517243,0.12454835281615301,0.2272727272727273,10200.0
0.5444444444444443,0.25862068965517243,0.10648246546227416,0.15151515151515152,12690.0
0.5444444444444443,0.25,0.09032943676939426,0.30303030303030304,23450.0
0.4888888888888907,0.21551724137931033,0.12178533475026566,0.30303030303030304,13490.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,9520.0
0.5,0.0,0.17088204038257174,0.24242424242424243,7490.0
0.5444444444444443,0.25862068965517243,0.09032943676939426,0.15151515151515152,18991.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.30303030303030304,12330.0
0.533333333333335,0.25,0.1390010626992561,0.2272727272727273,18691.0
0.5444444444444443,0.25,0.09946865037194473,0.24242424242424243,22490.0
0.5222222222222221,0.25,0.13581296493092454,0.15151515151515152,7971.0
0.5222222222222221,0.25,0.11477151965993622,0.30303030303030304,13489.0
0.5,0.20704950871956906,0.11669632911971714,0.2272727272727273,7000.0
0.533333333333335,0.23275862068965517,0.16153028692879914,0.2272727272727273,12999.0
0.5444444444444443,0.25862068965517243,0.17088204038257174,0.2272727272727273,13000.0
0.5222222222222221,0.05172413793103448,0.11264612114771519,0.21212121212121213,12850.0
0.5111111111111128,0.21551724137931033,0.11477151965993622,0.18181818181818182,8000.0
0.5222222222222221,0.25,0.10478214665249734,0.21212121212121213,9995.0
0.3888888888888893,0.41379310344827586,0.08034006376195536,0.30303030303030304,1975.0
0.5222222222222221,0.034482758620689655,0.1494155154091392,0.24242424242424243,12990.0
0.533333333333335,0.25862068965517243,0.09181721572794899,0.21212121212121213,8998.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,10345.0
0.5444444444444443,0.25,0.12986184909670562,0.15151515151515152,11095.0
0.47777777777777786,0.35344827586206895,0.09181721572794899,0.27272727272727276,9397.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,9990.0
0.5222222222222221,0.0,0.16620616365568544,0.2272727272727273,7995.0
0.533333333333335,0.25,0.11052072263549415,0.2272727272727273,16990.0
0.5222222222222221,0.05172413793103448,0.11710945802337937,0.15151515151515152,8999.0
0.5111111111111128,0.0,0.17598299681190221,0.2272727272727273,9400.0
0.5231461462327154,0.20704950871956906,0.11669632911971714,0.2522635237542029,13577.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,27200.0
0.5444444444444443,0.25862068965517243,0.09458023379383633,0.18181818181818182,12500.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,16991.0
0.5555555555555571,0.25,0.0667375132837407,0.30303030303030304,52990.0
0.4888888888888907,0.05172413793103448,0.13283740701381508,0.25757575757575757,7579.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,15995.0
0.5,0.20704950871956906,0.11669632911971714,0.15151515151515152,7996.0
0.5444444444444443,0.25,0.1028692879914984,0.16666666666666669,14000.0
0.5444444444444443,0.25,0.10116896918172157,0.30303030303030304,16491.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.3181818181818182,16499.0
0.5111111111111128,0.3448275862068966,0.09946865037194473,0.30303030303030304,17550.0
0.5444444444444443,0.25,0.1532412327311371,0.30303030303030304,23890.0
0.5222222222222221,0.0,0.15727948990435706,0.24242424242424243,12990.0
0.5444444444444443,0.4482758620689655,0.06992561105207226,0.30303030303030304,57991.0
0.5444444444444443,0.25,0.14240170031880975,0.2272727272727273,20998.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,18200.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,9950.0
0.5444444444444443,0.25,0.1086078639744952,0.24242424242424243,21950.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,13500.0
0.5111111111111128,0.034482758620689655,0.13581296493092454,0.15151515151515152,9149.0
0.5444444444444443,0.25,0.07736450584484592,0.30303030303030304,48990.0
0.533333333333335,0.25862068965517243,0.10478214665249734,0.21212121212121213,10800.0
0.5222222222222221,0.20704950871956906,0.16620616365568544,0.24242424242424243,14895.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,16200.0
0.5444444444444443,0.25,0.12199787460148778,0.2272727272727273,17990.0
0.533333333333335,0.25,0.10116896918172157,0.24242424242424243,19298.0
0.4888888888888907,0.27586206896551724,0.10648246546227416,0.4545454545454546,13840.0
0.5111111111111128,0.05172413793103448,0.11264612114771519,0.21212121212121213,14452.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,9991.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,15790.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.24242424242424243,8700.0
0.533333333333335,0.25,0.13581296493092454,0.30303030303030304,18695.0
0.533333333333335,0.25862068965517243,0.13283740701381508,0.15151515151515152,14500.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,10626.0
0.533333333333335,0.25,0.08267800212539851,0.21212121212121213,13995.0
0.5111111111111128,0.034482758620689655,0.1532412327311371,0.30303030303030304,19349.0
0.5444444444444443,0.25,0.09309245483528161,0.2272727272727273,18995.0
0.533333333333335,0.23275862068965517,0.14240170031880975,0.2272727272727273,14995.0
0.5444444444444443,0.25,0.10116896918172157,0.4545454545454546,37340.0
0.5444444444444443,0.20704950871956906,0.07353878852284802,0.24242424242424243,15498.0
0.5,0.20704950871956906,0.11669632911971714,0.24242424242424243,7141.0
0.5222222222222221,0.05172413793103448,0.13581296493092454,0.30303030303030304,14800.0
0.5444444444444443,0.20704950871956906,0.10116896918172157,0.15151515151515152,10970.0
0.5444444444444443,0.25,0.11264612114771519,0.30303030303030304,29980.0
0.5222222222222221,0.0,0.15727948990435706,0.24242424242424243,10000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,16938.0
0.5444444444444443,0.25,0.12199787460148778,0.15151515151515152,9990.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,12995.0
0.5222222222222221,0.3448275862068966,0.08905419766206164,0.24242424242424243,11724.0
0.5444444444444443,0.25,0.08395324123273112,0.2272727272727273,23777.0
0.5444444444444443,0.25,0.11264612114771519,0.196969696969697,26250.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.18181818181818182,14295.0
0.5222222222222221,0.25,0.14240170031880975,0.30303030303030304,16767.0
0.5111111111111128,0.35344827586206895,0.08522848034006375,0.30303030303030304,20691.0
0.5222222222222221,0.25,0.13581296493092454,0.2272727272727273,14380.0
0.46666666666666856,0.21551724137931033,0.11264612114771519,0.18181818181818182,5791.0
0.5444444444444443,0.25862068965517243,0.09628055260361318,0.15151515151515152,19590.0
0.5,0.25862068965517243,0.11052072263549415,0.30303030303030304,9799.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,13583.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,13490.0
0.4555555555555557,0.20704950871956906,0.11669632911971714,0.2522635237542029,5499.0
0.5444444444444443,0.25,0.0977683315621679,0.30303030303030304,27000.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,9998.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2272727272727273,7700.0
0.533333333333335,0.25,0.16620616365568544,0.24242424242424243,10799.0
0.4888888888888907,0.3448275862068966,0.10116896918172157,0.30303030303030304,8975.0
0.5222222222222221,0.25,0.14580233793836345,0.2272727272727273,11998.0
0.5444444444444443,0.25,0.11052072263549415,0.15151515151515152,13186.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,8812.0
0.5111111111111128,0.034482758620689655,0.1532412327311371,0.30303030303030304,10591.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,9999.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,5297.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,14999.0
0.5222222222222221,0.05172413793103448,0.11710945802337937,0.21212121212121213,10995.0
0.5,0.25,0.11052072263549415,0.30303030303030304,11995.0
0.5111111111111128,0.3448275862068966,0.09946865037194473,0.30303030303030304,19800.0
0.5111111111111128,0.0,0.14601487778958555,0.15151515151515152,6750.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,29000.0
0.5444444444444443,0.25,0.10648246546227416,0.15151515151515152,19498.0
0.5444444444444443,0.25,0.11264612114771519,0.2272727272727273,18020.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,19490.0
0.533333333333335,0.25,0.08267800212539851,0.21212121212121213,11498.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,9291.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,27992.0
0.5111111111111128,0.35344827586206895,0.09946865037194473,0.4545454545454546,20950.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,12000.0
0.5222222222222221,0.25,0.11477151965993622,0.30303030303030304,18800.0
0.533333333333335,0.25,0.14240170031880975,0.2272727272727273,24499.0
0.5111111111111128,0.20704950871956906,0.13581296493092454,0.24242424242424243,6990.0
0.5111111111111128,0.20704950871956906,0.12454835281615301,0.15151515151515152,9395.0
0.5222222222222221,0.20704950871956906,0.12709883103081826,0.15151515151515152,7295.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,14495.0
0.5,0.27586206896551724,0.1086078639744952,0.4545454545454546,14699.0
0.5,0.034482758620689655,0.13283740701381508,0.15151515151515152,7489.0
0.5222222222222221,0.21551724137931033,0.11264612114771519,0.24242424242424243,19795.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.21212121212121213,15745.0
0.5222222222222221,0.20704950871956906,0.12178533475026566,0.25757575757575757,16998.0
0.533333333333335,0.25,0.14240170031880975,0.15151515151515152,12475.0
0.5222222222222221,0.25,0.14240170031880975,0.15151515151515152,8900.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,32699.0
